id,value,status
GATOR DENTAL,2/12/18,A
GATOR LAND LAWN CARE,1/23/18,A
GATOR PRECISION ARMS,1/12/18,A
GATOR TOWN INN,12/12/17,A
GATOR SHINE COMPLETE AUTO DETAILING,11/30/17,A
GATOR SURVIVAL GEAR,11/16/17,A
GATOR SPIRIT DISCOUNT FOOD & BEVERAGE,9/18/17,A
GATOR CONVENIENCE AND FOOD MART,9/5/17,A
GATOR HOMES REALTY,7/5/17,A
GATOR PRINT SHOP,6/23/17,A
GATOR DIVE CLUB,4/4/17,A
GATOR AUTO CUSTOMS,2/22/17,A
GATOR JUNIOR GOLF ASSOCIATION,2/10/17,A
GATOR GARAGE,1/4/17,A
GATORLAND COMPUTERS,7/29/16,A
GATOR PROFESSIONAL CLEANING SERVICES,7/26/16,A
GATOR HOTEL & SUITES,7/6/16,A
GATOR MATER,6/25/16,A
GATOR LANDSCAPE SERVICES,6/24/16,A
GATOR GUTTERS,6/16/16,A
GATORS 4,4/29/16,A
GATOR AQUATICS LEARNING CENTER,2/24/16,A
GATOR PROTO,2/19/16,A
GATOR MOBILE SCOOTER REPAIR,2/2/16,A
GATOR LABOR,1/31/16,A
GATOR PAINTERS,12/21/15,A
GATOR CITY,10/2/15,A
GATOR SATELLITE,5/27/15,A
THE GATOR STORE,3/25/15,A
THE GATOR STORE,3/24/15,A
GATOR CAR AUDIO & PERFORMANCE,3/6/15,A
GATOR VAPES,12/3/14,A
GATOR STOMPIN',11/26/14,A
GATOR TAX SERVICES,11/20/14,A
GATORCNA,11/11/14,A
GATORS 4,10/23/14,A
GATORLAND KUBOTA,9/30/14,A
GATOR CITY SPORTS GRILLE,8/11/14,A
GATOR SWAMP CLEANNING COMPLETE,7/31/14,A
GATOR TRANSMISSION & AUTO REPAIR,7/29/14,A
GATORMOD,6/10/14,A
GATORLAND HEALTHCARE SERVICES,6/5/14,A
GATOR HOSPITALITY,6/4/14,A
GATORS DOCKSIDE,6/3/14,A
GATOR CONVENIENCE,10/15/13,A
GATOR FOOD MART,8/15/13,A
GATORCARE,5/14/13,A
GATOR GECKOS,5/9/13,A
GATOR BAZAAR AND THRIFT STORE,4/18/13,A
GATOR AUTOMOTIVE,3/26/13,A
GATORMAID CLEANING SERVICE,3/5/13,A
GATOR PRESSURE WASHING,3/5/13,A
GATORTEC,3/5/13,A
